babynysiis;perc_female;perc_male
JANATANACAL;0.0;100.0
NYSATH;100.0;0.0
EXANDAR;0.0;100.0
JANCAN;50.0;50.0
RAGAS;100.0;0.0
MAFAL;0.0;100.0
BALTAN;0.0;100.0
PASG;100.0;0.0
ANABALAN;100.0;0.0
TLAR;0.0;100.0
DAVADJAN;0.0;100.0
HANG;41.67;58.33
ETALC;100.0;0.0
MARGRY;100.0;0.0
TANANAC;100.0;0.0
CALTAR;0.0;100.0
OTANAL;0.0;100.0
ISAVAL;100.0;0.0
HAPANARY;100.0;0.0
DAPRAS;100.0;0.0
WALBAN;0.0;100.0
SLAV;100.0;0.0
HS;0.0;100.0
NAXAN;14.29;85.71000000000001
OLADANALAD;50.0;50.0
SNADAR;0.0;100.0
GARDAT;0.0;100.0
SNAD;33.33;66.67
JAXLAN;100.0;0.0
HARG;0.0;100.0
WARAS;100.0;0.0
ANACACAL;100.0;0.0
MYD;100.0;0.0
CANCAN;100.0;0.0
JASANT;66.67;33.33
TRADAR;0.0;100.0
BRALAR;0.0;100.0
MADARD;0.0;100.0
ABDANALAC;0.0;100.0
HALN;75.0;25.0
DALY;75.56;24.439999999999998
TACANDR;100.0;0.0
CLABARN;12.5;87.5
TRALBY;100.0;0.0
CYAN;67.42;32.58
SADAN;65.31;34.69
ADALF;38.46;61.54
BARCALY;50.0;50.0
DALRAN;0.0;100.0
XAVY;0.0;100.0
MARYN;100.0;0.0
ANABRAND;100.0;0.0
SATC;50.0;50.0
CANARN;66.67;33.33
ULADANAR;0.0;100.0
EALAJ;25.0;75.0
LATYR;100.0;0.0
ANANACAL;100.0;0.0
MAX;41.67;58.33
CLYN;0.0;100.0
PASC;0.0;100.0
ASWAG;100.0;0.0
IASTAN;0.0;100.0
NASR;50.0;50.0
MARAGRAT;100.0;0.0
ABAGYL;92.31;7.689999999999998
DAVADJASAF;0.0;100.0
CHALAGH;100.0;0.0
ABASAD;0.0;100.0
XADRAN;0.0;100.0
DAFANLY;0.0;100.0
YATAS;100.0;0.0
RYANS;28.57;71.43
CHARL;100.0;0.0
CALANATAW;0.0;100.0
ORTANC;100.0;0.0
TARD;100.0;0.0
UW;0.0;100.0
ERACDANAL;0.0;100.0
ABDALANAD;0.0;100.0
RASANAG;100.0;0.0
RASALAN;95.65;4.349999999999994
MARALANY;100.0;0.0
RAPAR;0.0;100.0
CATY;84.62;15.379999999999995
ELASAR;13.33;86.67
ESRY;100.0;0.0
FAY;0.0;100.0
RADAND;100.0;0.0
CAR;72.63;27.370000000000005
JANARC;0.0;100.0
RATHWAC;0.0;100.0
MALAF;100.0;0.0
OCTABAR;66.67;33.33
MANTR;16.67;83.33
LATANGY;100.0;0.0
MARGANDY;100.0;0.0
RANSFAD;0.0;100.0
JANTANY;0.0;100.0
RABAC;88.46;11.540000000000006
HADALAN;100.0;0.0
JAT;65.22;34.78
BRADARAC;0.0;100.0
YVALAN;100.0;0.0
CYANC;100.0;0.0
VYANC;100.0;0.0
MASAR;46.15;53.85
BYAT;0.0;100.0
CLAY;100.0;0.0
PRAC;66.67;33.33
BALANY;88.89;11.11
ESWAN;0.0;100.0
ALBART;60.0;40.0
SANYL;100.0;0.0
ENCAL;0.0;100.0
MRADAL;100.0;0.0
CYANS;0.0;100.0
BACANT;0.0;100.0
TASLY;100.0;0.0
SANDAP;40.0;60.0
DARNAL;36.36;63.64
OSN;50.0;50.0
LATAJ;100.0;0.0
IFANY;100.0;0.0
YASANAT;100.0;0.0
CHRASTANAC;0.0;100.0
ISRAL;41.67;58.33
ESAC;37.5;62.5
JYVN;0.0;100.0
JANYAN;100.0;0.0
YARACHNAL;0.0;100.0
VARNANAC;100.0;0.0
STAFY;73.33;26.67
CJAN;0.0;100.0
SWAR;100.0;0.0
IRATS;100.0;0.0
VALCY;100.0;0.0
HARNAN;60.0;40.0
BRANFAD;0.0;100.0
JASABAL;100.0;0.0
CASANAR;28.57;71.43
QANTAR;36.36;63.64
RWAN;100.0;0.0
EVDAC;100.0;0.0
ULV;100.0;0.0
YASAT;50.0;50.0
UALAN;66.67;33.33
HALANAN;50.0;50.0
LAJAN;70.37;29.629999999999995
SACAJ;100.0;0.0
BALAT;75.0;25.0
ADRYAN;77.78;22.22
DAVAN;47.24;52.76
GANAS;93.33;6.670000000000002
CAFRAC;0.0;100.0
ELF;100.0;0.0
BANTLAGH;50.0;50.0
SATY;100.0;0.0
RYNARD;0.0;100.0
RYAT;100.0;0.0
ESTRAD;0.0;100.0
JAVANDR;0.0;100.0
JASAB;50.0;50.0
ESC;0.0;100.0
CANARLY;40.0;60.0
LASDAR;100.0;0.0
PRACAR;0.0;100.0
ABANASAR;0.0;100.0
NARALV;100.0;0.0
LABY;50.0;50.0
VANTAL;100.0;0.0
EDVARD;0.0;100.0
MANTAV;25.0;75.0
CRAP;100.0;0.0
ASBARY;0.0;100.0
HYLY;81.82;18.180000000000007
EAFY;100.0;0.0
AVANDAR;0.0;100.0
AB;35.48;64.52000000000001
ALTAR;75.0;25.0
CAPRAS;100.0;0.0
EDWANG;0.0;100.0
STRABARY;100.0;0.0
ZLATY;100.0;0.0
SAFALAN;100.0;0.0
MASC;100.0;0.0
AVALAN;93.55;6.450000000000003
STARNY;66.67;33.33
AGATSAL;100.0;0.0
SARAD;61.11;38.89
BALASAR;0.0;100.0
LADVAN;100.0;0.0
JAVYAN;0.0;100.0
RASANGALAC;100.0;0.0
MAVARNAN;100.0;0.0
LASANDR;82.76;17.239999999999995
AGASTAR;0.0;100.0
I;100.0;0.0
CARNANCAT;100.0;0.0
SARDAS;100.0;0.0
NALTAN;0.0;100.0
EXALD;100.0;0.0
HANLAT;0.0;100.0
JATAN;31.03;68.97
DANTAF;0.0;100.0
ONATAR;100.0;0.0
TARDAL;0.0;100.0
WARANG;0.0;100.0
AHCAL;33.33;66.67
ARVY;25.0;75.0
TAJVAR;0.0;100.0
GARTAJ;0.0;100.0
HAGAD;0.0;100.0
CYVAN;13.33;86.67
FARN;87.5;12.5
VANAS;93.62;6.3799999999999955
DASDAN;0.0;100.0
VARGL;50.0;50.0
VACTARY;80.0;20.0
CAT;64.63;35.370000000000005
ELWAD;25.0;75.0
CARLAR;100.0;0.0
DASJ;100.0;0.0
HARATAN;0.0;100.0
JACANDRAC;0.0;100.0
TANALYAN;0.0;100.0
CATCH;0.0;100.0
JYC;38.46;61.54
JARDYN;100.0;0.0
LANAN;45.31;54.69
EANAD;0.0;100.0
JARTAV;0.0;100.0
YR;100.0;0.0
YANALC;100.0;0.0
CASAN;35.81;64.19
ABDALASY;0.0;100.0
CALVAN;17.39;82.61
ELFRAD;85.71;14.290000000000006
OTAN;33.33;66.67
MAPL;50.0;50.0
ZARALY;100.0;0.0
CASAR;48.72;51.28
TALANAN;50.0;50.0
DALVAN;20.0;80.0
DAVADPAL;0.0;100.0
CARASAN;100.0;0.0
MACAL;62.14;37.86
DATCH;0.0;100.0
IXCAL;100.0;0.0
LASNAGAL;0.0;100.0
DARBY;71.43;28.569999999999993
ERACALAN;100.0;0.0
ELASABAL;100.0;0.0
ERASN;33.33;66.67
BALSAR;100.0;0.0
ANATY;100.0;0.0
PANTAR;100.0;0.0
GARAG;33.33;66.67
CASB;100.0;0.0
TABRY;100.0;0.0
IFYANW;100.0;0.0
ABANY;75.0;25.0
MALARAS;100.0;0.0
CARALAT;100.0;0.0
JARNAL;15.79;84.21000000000001
WATCAN;0.0;100.0
GARARDAN;100.0;0.0
WAF;66.67;33.33
ACARAD;0.0;100.0
ARNATR;100.0;0.0
MYRALAN;100.0;0.0
EVANARY;100.0;0.0
OANH;100.0;0.0
MARTRAL;0.0;100.0
CATRANC;100.0;0.0
NATSY;100.0;0.0
EVANAR;100.0;0.0
ODAD;0.0;100.0
CAFARC;0.0;100.0
NANS;75.0;25.0
HADAC;50.0;50.0
JANALAN;96.55;3.450000000000003
DANJAN;50.0;50.0
CASLAN;95.83;4.170000000000002
DCAR;0.0;100.0
ALASANY;100.0;0.0
TRAVANT;0.0;100.0
BRAXDAN;0.0;100.0
VALANC;71.43;28.569999999999993
JANARY;58.62;41.38
LASBAL;100.0;0.0
TYV;100.0;0.0
VARGANALY;100.0;0.0
HASCL;0.0;100.0
JAGAYL;100.0;0.0
JANAG;88.89;11.11
JCAL;100.0;0.0
JAVATAR;0.0;100.0
SANPATH;0.0;100.0
DCARL;0.0;100.0
BARBAN;0.0;100.0
DACARAN;0.0;100.0
OVAR;100.0;0.0
SANC;62.5;37.5
ARATSAL;100.0;0.0
BATS;100.0;0.0
LANBAD;0.0;100.0
NATH;50.0;50.0
NANDY;100.0;0.0
JAVANY;24.0;76.0
CALANDR;100.0;0.0
MARACH;100.0;0.0
RAJDAP;50.0;50.0
GRAFAN;16.67;83.33
ILDAFANS;0.0;100.0
JASANPAL;0.0;100.0
RACAL;87.1;12.900000000000006
JASCARN;0.0;100.0
SASAD;20.0;80.0
GATH;0.0;100.0
RADLAF;0.0;100.0
TARN;70.0;30.0
LATHAN;0.0;100.0
CABAD;0.0;100.0
ANARADH;0.0;100.0
INYAN;0.0;100.0
GYNAD;0.0;100.0
RYANSAC;100.0;0.0
JANANTAN;0.0;100.0
BALDAN;0.0;100.0
ABANAV;0.0;100.0
SALAS;90.91;9.090000000000003
ENAR;60.87;39.13
DYLN;50.0;50.0
ACAYL;100.0;0.0
BYLAGH;100.0;0.0
FLYAD;0.0;100.0
ZATY;50.0;50.0
DYGAN;0.0;100.0
SAYL;100.0;0.0
TRANARAN;0.0;100.0
EARLANG;0.0;100.0
PANAR;100.0;0.0
ZHAN;50.0;50.0
ASALY;95.24;4.760000000000005
HYDY;100.0;0.0
OLASANAC;0.0;100.0
VARALY;100.0;0.0
SARLYAN;100.0;0.0
RARAL;0.0;100.0
TARGAS;100.0;0.0
STARN;57.14;42.86
CALAGH;93.1;6.900000000000006
ZABADY;0.0;100.0
CATAJ;100.0;0.0
PAXAN;0.0;100.0
IAR;40.0;60.0
TAFANANBAR;100.0;0.0
RASLAD;100.0;0.0
GACAB;0.0;100.0
PLASY;100.0;0.0
ISABL;100.0;0.0
XACALTH;100.0;0.0
BASANT;0.0;100.0
CHAVAN;100.0;0.0
CASAND;100.0;0.0
DANYSY;100.0;0.0
MARADAJAS;100.0;0.0
LYVAR;0.0;100.0
TAT;68.0;32.0
MALANDY;100.0;0.0
SALATH;100.0;0.0
NAVALAS;100.0;0.0
CRASANY;100.0;0.0
HANSLY;71.43;28.569999999999993
JYFAL;100.0;0.0
EDANRAS;100.0;0.0
CAVANGTAN;0.0;100.0
NASTAS;100.0;0.0
MASALY;100.0;0.0
CANCAT;71.43;28.569999999999993
VARNALY;100.0;0.0
OD;17.65;82.35
CALDRAC;0.0;100.0
CARVAND;0.0;100.0
AXARY;100.0;0.0
GRAGHSAN;0.0;100.0
RASALB;100.0;0.0
YANATAN;0.0;100.0
VALNARY;100.0;0.0
ANASR;100.0;0.0
YADRAL;0.0;100.0
CANWY;0.0;100.0
NYARAT;100.0;0.0
ZN;100.0;0.0
ANARJAN;0.0;100.0
TRYTAN;0.0;100.0
ARPAL;100.0;0.0
ALAG;75.0;25.0
TRAGV;0.0;100.0
ALCY;50.0;50.0
VARTAN;33.33;66.67
JALARAS;100.0;0.0
BRAGAD;80.0;20.0
STARDAST;100.0;0.0
RADANAL;0.0;100.0
ZACY;69.57;30.430000000000007
MAF;100.0;0.0
JALBART;0.0;100.0
JYDANACAL;0.0;100.0
LADANJ;100.0;0.0
STAFVAN;0.0;100.0
ENVY;75.0;25.0
SANCALP;0.0;100.0
IRN;66.67;33.33
ODAS;60.0;40.0
EADAL;80.0;20.0
ARCADAN;0.0;100.0
DAVYAN;33.33;66.67
SALYAN;100.0;0.0
ALVARD;100.0;0.0
YADAD;50.0;50.0
ANJANAT;100.0;0.0
JT;0.0;100.0
CWASAN;0.0;100.0
RYAS;100.0;0.0
CHRY;75.0;25.0
TANGAR;100.0;0.0
JYTY;0.0;100.0
TALANDR;100.0;0.0
ERAL;50.0;50.0
PARSAL;0.0;100.0
ERNAT;100.0;0.0
MARAR;71.43;28.569999999999993
VASAL;20.0;80.0
DVAN;50.0;50.0
ANALAC;95.0;5.0
OVAL;55.56;44.44
MARTAS;61.54;38.46
MARALYS;100.0;0.0
SAR;77.69;22.310000000000002
ADAS;66.67;33.33
DAFANTR;0.0;100.0
JASALY;71.43;28.569999999999993
ISANACAL;0.0;100.0
HACN;100.0;0.0
BRACATAN;0.0;100.0
SPANCAL;0.0;100.0
ALAX;75.38;24.620000000000005
ACYN;0.0;100.0
SAJVAR;0.0;100.0
ALGARD;0.0;100.0
ARTAV;25.0;75.0
CANTRAF;0.0;100.0
GRABRAL;50.0;50.0
PLATAN;0.0;100.0
UBAR;0.0;100.0
CADADR;100.0;0.0
MAYLY;100.0;0.0
SANGALAS;100.0;0.0
MANASWAN;100.0;0.0
RACS;100.0;0.0
NARCASC;0.0;100.0
MATAWDAVAD;0.0;100.0
WASLAR;0.0;100.0
TAFAL;30.77;69.23
LACRAN;0.0;100.0
DALYNY;100.0;0.0
R;61.54;38.46
NAFACH;100.0;0.0
ANADY;0.0;100.0
IR;66.67;33.33
HALNAN;0.0;100.0
FYS;100.0;0.0
ARDAR;0.0;100.0
CRASAT;83.33;16.67
SABANY;100.0;0.0
SARALASABATH;100.0;0.0
BARBARAT;100.0;0.0
MANCY;33.33;66.67
FASTAN;71.43;28.569999999999993
IDALAR;100.0;0.0
ORNAL;50.0;50.0
TANV;100.0;0.0
VANCAT;50.0;50.0
MATSAC;80.0;20.0
ETALAN;100.0;0.0
WANT;100.0;0.0
CATHLANARY;100.0;0.0
GARGAL;100.0;0.0
TRALAS;100.0;0.0
MARANAC;100.0;0.0
ABL;50.0;50.0
FRACASC;0.0;100.0
ZXAVAN;0.0;100.0
MYNAR;0.0;100.0
GADAL;16.67;83.33
VANDAN;25.0;75.0
BAJANAN;0.0;100.0
ALAJAND;0.0;100.0
EDN;80.0;20.0
CRASTALY;100.0;0.0
BTATANY;100.0;0.0
LABART;100.0;0.0
RJ;0.0;100.0
SAGAFRAD;0.0;100.0
JANRACAD;0.0;100.0
FRACAN;100.0;0.0
VABAL;0.0;100.0
DARANG;0.0;100.0
RACALAN;100.0;0.0
CRASTANANARY;100.0;0.0
NARBART;50.0;50.0
LAGAN;54.17;45.83
TRALY;85.71;14.290000000000006
ABDALCARAN;0.0;100.0
EDNAR;60.0;40.0
DARAN;52.21;47.79
YANALAT;100.0;0.0
ALDAR;37.5;62.5
MAXSAN;0.0;100.0
LAGNAN;0.0;100.0
MASR;100.0;0.0
RADHR;0.0;100.0
CYTLAN;100.0;0.0
BAGAD;0.0;100.0
DARDANAL;100.0;0.0
BARDAN;92.86;7.140000000000001
JARLD;0.0;100.0
BATALAN;100.0;0.0
ABYAN;0.0;100.0
FALAD;0.0;100.0
PYR;0.0;100.0
SARALAN;100.0;0.0
ISANV;100.0;0.0
RYAR;0.0;100.0
DRANAS;100.0;0.0
IGNAC;40.0;60.0
TARVAN;0.0;100.0
NAGAB;0.0;100.0
JARVAN;0.0;100.0
GANATH;100.0;0.0
CASPAR;0.0;100.0
BALAJ;50.0;50.0
JALSY;100.0;0.0
YATSARY;100.0;0.0
OLABACAL;100.0;0.0
DACAT;50.0;50.0
LANACH;0.0;100.0
JACABNATAW;0.0;100.0
ABSALAN;0.0;100.0
JASANGAL;0.0;100.0
JACABJAN;0.0;100.0
CLAFALAD;50.0;50.0
STYC;100.0;0.0
TRAX;50.0;50.0
GABRALNACAL;0.0;100.0
SAVY;70.0;30.0
GRACANARY;100.0;0.0
EARTALY;100.0;0.0
EARLAN;75.0;25.0
SANJAV;0.0;100.0
JANAC;89.52;10.480000000000004
FRANCAC;0.0;100.0
NAGAT;100.0;0.0
ALACY;62.5;37.5
PALAT;83.33;16.67
ABRAS;100.0;0.0
LAFAR;62.5;37.5
CHRASAL;100.0;0.0
ARANAN;50.0;50.0
WANSLAT;100.0;0.0
JP;0.0;100.0
SARD;100.0;0.0
MANADAL;0.0;100.0
JARALD;15.38;84.62
DWAN;36.84;63.16
ANASRY;100.0;0.0
NALANY;100.0;0.0
GR;33.33;66.67
CRANAR;20.0;80.0
HAYLY;100.0;0.0
LAJAD;50.0;50.0
NANC;50.0;50.0
QATCY;100.0;0.0
BANANG;0.0;100.0
EANAC;80.0;20.0
ASRAL;54.55;45.45
CHRSTAN;100.0;0.0
FAC;40.0;60.0
ARARALAN;100.0;0.0
AVATAL;100.0;0.0
DAGANDR;25.0;75.0
RADANGTAN;0.0;100.0
MADASARAL;100.0;0.0
ABARN;50.0;50.0
OLAL;0.0;100.0
JABATH;100.0;0.0
ALAXSAN;0.0;100.0
DALANJAN;0.0;100.0
GABARAL;57.14;42.86
ADN;50.0;50.0
RANANASC;100.0;0.0
SANB;40.0;60.0
HAPAT;100.0;0.0
INDARJAT;0.0;100.0
MAVAT;100.0;0.0
EWAN;0.0;100.0
ZANR;66.67;33.33
AHLAV;100.0;0.0
JASWANDAR;0.0;100.0
FRANASC;0.0;100.0
VARSY;75.0;25.0
MAGNAL;100.0;0.0
EVARAS;100.0;0.0
DARYL;0.0;100.0
QATSY;100.0;0.0
DYD;0.0;100.0
CLATY;100.0;0.0
EASAL;100.0;0.0
NAST;85.71;14.290000000000006
HANABAL;66.67;33.33
LANAG;100.0;0.0
JANTAVAN;0.0;100.0
CADABAB;0.0;100.0
LAXS;100.0;0.0
FLARANC;71.43;28.569999999999993
NASW;100.0;0.0
SAPRAJ;100.0;0.0
FALAND;60.0;40.0
LACANDR;100.0;0.0
NADAG;100.0;0.0
MARAVAC;100.0;0.0
LABRAD;33.33;66.67
GWANDAR;100.0;0.0
ECSTASY;100.0;0.0
CHNAR;0.0;100.0
FLARACAT;100.0;0.0
BRACY;66.67;33.33
HARALANB;0.0;100.0
PRANAVAR;100.0;0.0
DAVANDR;0.0;100.0
CHANAN;50.0;50.0
NANGAL;100.0;0.0
YSNAL;0.0;100.0
TADARAN;0.0;100.0
USYR;0.0;100.0
CARNANDY;100.0;0.0
GRACALAN;100.0;0.0
ABDAFAT;0.0;100.0
BYD;50.0;50.0
GADAR;100.0;0.0
FABAN;42.86;57.14
WALY;34.62;65.38
CARSTY;100.0;0.0
JARDANCHRASTAF;0.0;100.0
LARAG;66.67;33.33
AVAN;63.86;36.14
UD;100.0;0.0
EPATAC;0.0;100.0
GLANDAR;100.0;0.0
ALGAD;0.0;100.0
JASANDR;50.0;50.0
CHRASTLAN;100.0;0.0
ENPARAR;0.0;100.0
BALBAN;100.0;0.0
LAFANS;0.0;100.0
ALV;36.36;63.64
ZAVAG;0.0;100.0
LAVAGALD;0.0;100.0
SCALAGH;100.0;0.0
CHLALAN;100.0;0.0
NACALAS;50.0;50.0
VANDAT;100.0;0.0
SARVAL;0.0;100.0
EVAT;100.0;0.0
PRAXAD;0.0;100.0
VALTAN;0.0;100.0
VRAT;100.0;0.0
MARTAN;47.37;52.63
JASPAL;0.0;100.0
RAVANDR;0.0;100.0
DANTR;5.88;94.12
ORLAGH;100.0;0.0
DARATAY;100.0;0.0
ANDRANAC;75.0;25.0
TANSANG;50.0;50.0
LASNADY;100.0;0.0
DAFRAJ;0.0;100.0
CANDALY;100.0;0.0
HAVAG;0.0;100.0
PRADRAG;0.0;100.0
EVRAT;0.0;100.0
FRADAC;0.0;100.0
CAPLAR;0.0;100.0
ENARAN;50.0;50.0
JABAD;0.0;100.0
GLANADAN;100.0;0.0
TAX;66.67;33.33
GRANL;100.0;0.0
MACANL;100.0;0.0
TANASG;0.0;100.0
PRANCAT;100.0;0.0
LADAVAC;50.0;50.0
DAXTAN;0.0;100.0
ADALAD;81.25;18.75
NARB;0.0;100.0
CWANS;40.0;60.0
ALASTAR;7.69;92.31
BARBY;100.0;0.0
DANAVY;100.0;0.0
RATANARY;100.0;0.0
OFAC;0.0;100.0
LATANAR;50.0;50.0
TNATHY;0.0;100.0
RAXAL;0.0;100.0
DYCY;100.0;0.0
DATY;100.0;0.0
TAPANG;100.0;0.0
ORNY;0.0;100.0
BRASALD;100.0;0.0
RAJANY;100.0;0.0
CARLASALBART;0.0;100.0
VANTAR;25.0;75.0
PRAJWAL;0.0;100.0
HYN;50.0;50.0
IDANY;100.0;0.0
HATCAR;0.0;100.0
IPS;100.0;0.0
GRANLAGH;100.0;0.0
GRYLAD;0.0;100.0
TRYVAN;0.0;100.0
SADLY;0.0;100.0
EDY;66.67;33.33
DYANC;50.0;50.0
SATS;50.0;50.0
OSBALD;0.0;100.0
MARCAT;93.75;6.25
TRYLAN;18.18;81.82
TYLN;100.0;0.0
LASAV;100.0;0.0
MATASAN;62.5;37.5
YANATSY;100.0;0.0
TALYAS;100.0;0.0
MARAST;100.0;0.0
CATALAY;100.0;0.0
NAVANBAR;100.0;0.0
HAVANLAJY;100.0;0.0
PARDY;0.0;100.0
BASCAGL;100.0;0.0
JANALBAD;0.0;100.0
SALYL;100.0;0.0
LALANARY;100.0;0.0
EVALANRAS;100.0;0.0
OLAYANAS;100.0;0.0
PRACRAT;66.67;33.33
ZARYAN;50.0;50.0
NANRAT;100.0;0.0
IVALY;100.0;0.0
ONALY;100.0;0.0
ACANTAND;0.0;100.0
SAFWAN;0.0;100.0
ABDALY;0.0;100.0
ZAFALAN;0.0;100.0
YAGAR;50.0;50.0
MARLANY;100.0;0.0
FANAR;0.0;100.0
LACASTAR;0.0;100.0
TSABAS;0.0;100.0
LASDAG;0.0;100.0
LAJYCAN;0.0;100.0
ERV;100.0;0.0
SASG;0.0;100.0
PASTY;100.0;0.0
SAFANARY;100.0;0.0
CARDY;42.86;57.14
DASD;100.0;0.0
TRASAL;80.0;20.0
ADALAS;100.0;0.0
MACALJAN;0.0;100.0
YALANT;100.0;0.0
DASALAN;100.0;0.0
MCANL;100.0;0.0
NACS;0.0;100.0
SAJL;100.0;0.0
CALASTR;0.0;100.0
SADNANAD;0.0;100.0
LARAN;74.24;25.760000000000005
HASPAR;100.0;0.0
ORSAL;100.0;0.0
XSYVAN;0.0;100.0
LAGHLAN;50.0;50.0
TANATAP;50.0;50.0
ORFALAND;100.0;0.0
CARANTAN;20.0;80.0
MCAL;72.41;27.590000000000003
QAD;14.29;85.71000000000001
VACALAN;100.0;0.0
GRANAD;100.0;0.0
YSADR;50.0;50.0
TANT;50.0;50.0
LADAC;100.0;0.0
ELDR;50.0;50.0
SACGAL;0.0;100.0
ITAN;60.0;40.0
TNY;100.0;0.0
ELAN;84.05;15.950000000000003
ELVARN;50.0;50.0
JALAV;100.0;0.0
OLADARASAN;50.0;50.0
WALANSAN;0.0;100.0
AJN;100.0;0.0
TATSY;50.0;50.0
MYAN;78.26;21.739999999999995
BARCH;0.0;100.0
HAGH;50.0;50.0
JALD;100.0;0.0
TRAG;0.0;100.0
NAPTAL;0.0;100.0
SARGAN;50.0;50.0
YABANY;0.0;100.0
ZACLAL;100.0;0.0
ALBARAC;0.0;100.0
SANRANPRAT;100.0;0.0
RACHN;100.0;0.0
SABAB;0.0;100.0
ELSWARTH;0.0;100.0
DYNAS;100.0;0.0
TYVAN;27.78;72.22
TABAN;37.5;62.5
ENRAG;20.0;80.0
EDNY;66.67;33.33
ASANC;0.0;100.0
MARLVAN;0.0;100.0
DALAD;16.67;83.33
ANYRAN;100.0;0.0
ARNAV;50.0;50.0
CAND;83.82;16.180000000000007
ELSPATH;100.0;0.0
MARGARATH;100.0;0.0
BRAD;34.62;65.38
CALDWAL;0.0;100.0
LANCANG;0.0;100.0
OLYAN;0.0;100.0
DRAVAD;0.0;100.0
ETANAL;0.0;100.0
JYNAR;0.0;100.0
DAFAGHNT;0.0;100.0
ASALD;100.0;0.0
SACAF;75.0;25.0
LAGANAT;100.0;0.0
SARAY;100.0;0.0
ANACANAL;100.0;0.0
ANACARAN;100.0;0.0
DHVAN;100.0;0.0
MATV;0.0;100.0
CASYL;100.0;0.0
LASALBART;0.0;100.0
JARANAL;0.0;100.0
ITANAR;50.0;50.0
HAVANLAGH;100.0;0.0
LANY;76.24;23.760000000000005
PRASAN;0.0;100.0
ANAB;66.67;33.33
FYNAL;100.0;0.0
GLANAL;100.0;0.0
ELASAT;100.0;0.0
BRAS;91.67;8.329999999999998
CHASAN;0.0;100.0
EDATH;80.0;20.0
N;55.56;44.44
CRADY;0.0;100.0
LAVANT;33.33;66.67
RAVAND;100.0;0.0
JANANDR;0.0;100.0
CATLAC;0.0;100.0
JABAB;0.0;100.0
TARAND;100.0;0.0
WANSAL;0.0;100.0
ONAGAN;100.0;0.0
LABRANDAN;0.0;100.0
ANARDAP;0.0;100.0
GATL;100.0;0.0
RAGHLY;100.0;0.0
DALN;46.15;53.85
CNAT;100.0;0.0
TAJADAN;0.0;100.0
NCRAN;0.0;100.0
CARTARLY;0.0;100.0
CLAFY;66.67;33.33
DAST;66.67;33.33
BATANARY;100.0;0.0
BACAT;42.86;57.14
OSCARDANAL;0.0;100.0
ELASJ;0.0;100.0
MARALY;100.0;0.0
JANDAR;0.0;100.0
CARLARAS;100.0;0.0
XSYVAR;0.0;100.0
ACBAR;0.0;100.0
ASAT;93.33;6.670000000000002
HALS;100.0;0.0
WALBARG;100.0;0.0
MATSAN;0.0;100.0
SANSY;100.0;0.0
SARANADY;100.0;0.0
BRYLAD;0.0;100.0
ZATLALY;100.0;0.0
SAGAYL;100.0;0.0
VARANC;100.0;0.0
DANSY;75.0;25.0
JANAFARAS;100.0;0.0
YSADAR;50.0;50.0
YALAD;100.0;0.0
NASBY;0.0;100.0
CADASY;0.0;100.0
RASALAND;80.0;20.0
JATHR;0.0;100.0
GLANDY;100.0;0.0
STANASLAV;50.0;50.0
MANDY;70.0;30.0
VANSAL;33.33;66.67
MARABAL;94.74;5.260000000000005
DANTRAL;11.11;88.89
MACALANDR;0.0;100.0
STANAT;50.0;50.0
QANDAL;0.0;100.0
RASNAN;100.0;0.0
BRANARY;100.0;0.0
ECRAN;66.67;33.33
TANALAN;87.5;12.5
GARL;60.0;40.0
JASACAN;100.0;0.0
CALSAGH;100.0;0.0
CANASC;50.0;50.0
GAG;38.46;61.54
PANBRAC;0.0;100.0
YANSAL;0.0;100.0
TYSLY;100.0;0.0
TYDR;100.0;0.0
DALYJ;100.0;0.0
HALAL;50.0;50.0
ARNALD;50.0;50.0
MARACY;100.0;0.0
MARCANTAN;0.0;100.0
MARGWAN;0.0;100.0
ANDRALAN;100.0;0.0
MANTAG;20.0;80.0
LADAS;100.0;0.0
NAT;66.67;33.33
SACAND;75.0;25.0
BRAJAN;25.0;75.0
ESTRAL;100.0;0.0
RASD;100.0;0.0
ELSY;70.0;30.0
TASD;100.0;0.0
ARANS;66.67;33.33
CALTSY;100.0;0.0
GARATY;100.0;0.0
SAVANT;44.44;55.56
SADAF;100.0;0.0
LADWAC;50.0;50.0
DHAY;0.0;100.0
JYCWAN;0.0;100.0
CARAS;92.78;7.219999999999999
ELARY;80.0;20.0
MALYC;100.0;0.0
TAXY;0.0;100.0
JAPY;0.0;100.0
LACAD;75.0;25.0
HAGAN;36.36;63.64
TARY;63.38;36.62
HADAL;100.0;0.0
NAN;66.67;33.33
MARSAT;100.0;0.0
SARTY;0.0;100.0
GARAD;4.76;95.24
AVAC;50.0;50.0
ZS;100.0;0.0
DABY;64.29;35.709999999999994
MACHTAR;0.0;100.0
SCAL;100.0;0.0
ARDY;66.67;33.33
LANHC;100.0;0.0
FATSAGH;0.0;100.0
BRANAL;60.0;40.0
IRBY;50.0;50.0
NANY;90.91;9.090000000000003
TARSTAN;0.0;100.0
LASADRAC;0.0;100.0
MATHAL;100.0;0.0
CARNY;62.5;37.5
NAX;25.0;75.0
JANAS;98.31;1.6899999999999977
SANPATRAC;0.0;100.0
SANATAW;0.0;100.0
MAFALD;100.0;0.0
HANAT;60.0;40.0
