Name;Gender;Frequency
Johnson;M;6574
Larry;M;804908
Logan;M;306404
Merrill;M;12913
Mont;M;884
Oren;M;8222
Pierre;M;17475
Rex;M;57053
Rodney;M;244981
Ted;M;74758
Webster;M;4357
West;M;2739
Wheeler;M;1619
Willam;M;3495
Al;M;16946
Aloysius;M;5545
Alvie;M;4022
Anna;M;2732
Art;M;5890
Augustine;M;12413
Bailey;M;20565
Benjaman;M;2019
Beverly;M;4633
Bishop;M;5188
Clair;M;12037
Cloyd;M;3050
Coleman;M;15926
Dana;M;53037
Duncan;M;19216
Dwight;M;77946
Emile;M;8004
Evert;M;3249
Henderson;M;3829
Hunter;M;222281
Jean;M;23698
Lem;M;1296
Luis;M;266672
Mathias;M;8134
Maynard;M;14787
Miguel;M;172267
Mortimer;M;1919
Nels;M;3683
Norris;M;16259
Pat;M;26732
Phil;M;19937
Rush;M;2438
Santiago;M;52693
Sol;M;7135
Sydney;M;9102
Thaddeus;M;23219
Thornton;M;3064
Tim;M;82984
Travis;M;300092
Truman;M;14730
Watson;M;3711
Webb;M;1464
Wellington;M;2566
Winfred;M;10073
Wylie;M;4952
Alec;M;51521
Basil;M;12524
Baxter;M;3633
Bertrand;M;3959
Buford;M;10841
Burr;M;803
Cleveland;M;21784
Colonel;M;1250
Dempsey;M;3747
Early;M;3956
Ellsworth;M;7305
Fate;M;1153
Finley;M;8605
Gabe;M;3714
Garland;M;23701
Gerald;M;446945
Herschel;M;10413
Hezekiah;M;6627
Justus;M;7716
Lindsey;M;7694
Marcellus;M;7231
Olaf;M;2465
Olin;M;9065
Pablo;M;43333
Rolland;M;9659
Turner;M;8045
Verne;M;5841
Volney;M;629
Williams;M;5712
Almon;M;1609
Alois;M;2463
Alonza;M;3309
Anson;M;6294
Authur;M;2192
Benton;M;8896
Billie;M;31558
Cornelious;M;2468
Darius;M;50000
Denis;M;19817
Dillard;M;3728
Doctor;M;379
Elvin;M;19943
Emma;M;1603
Eric;M;871976
Evans;M;4854
Gideon;M;12646
Haywood;M;6458
Hilliard;M;1859
Hosea;M;4955
Lincoln;M;48194
Lonzo;M;3770
Lucious;M;4543
Lum;M;494
Malachi;M;43408
Newt;M;718
Noel;M;45376
Orie;M;1668
Palmer;M;7492
Pinkney;M;531
Shirley;M;9551
Sumner;M;2326
Terry;M;422208
Urban;M;3043
Uriah;M;8196
Valentine;M;6149
Waldo;M;5671
Warner;M;7437
Wong;M;187
Zeb;M;2614
Abel;M;47412
Alden;M;14329
Archer;M;8862
Avery;M;51326
Carson;M;97731
Cullen;M;13581
Doc;M;1155
Eben;M;3213
Elige;M;528
Elizabeth;M;5172
Elmore;M;3952
Ernst;M;2372
Finis;M;2195
Freddie;M;72518
Godfrey;M;3153
Guss;M;1137
Hamp;M;1076
Hermann;M;721
Isadore;M;5592
Isreal;M;4243
Jones;M;3330
June;M;3214
Lacy;M;6460
Lafe;M;679
Leland;M;51947
Llewellyn;M;3315
Ludwig;M;2618
Manford;M;1479
Maxwell;M;87030
Minnie;M;787
Obie;M;4030
Octave;M;443
Orrin;M;5430
Ossie;M;1675
Oswald;M;3934
Park;M;1554
Parley;M;614
Ramon;M;74502
Rice;M;287
Stonewall;M;686
Theo;M;10224
Tillman;M;3475
Addie;M;718
Aron;M;18176
Ashley;M;15601
Bernhard;M;1651
Bertie;M;856
Berton;M;1874
Buster;M;8062
Butler;M;987
Carleton;M;4828
Carrie;M;1190
Clara;M;1011
Clarance;M;4078
Clare;M;3052
Crawford;M;4167
Danial;M;9218
Dayton;M;13810
Dolphus;M;1245
Elder;M;1876
Ephriam;M;921
Fayette;M;438
Felipe;M;29360
Fernando;M;94223
Flem;M;239
Florence;M;1437
Ford;M;6024
Harlan;M;23133
Hayes;M;6928
Henery;M;2112
Hoy;M;819
Huston;M;2605
Ida;M;766
Ivory;M;8249
Jonah;M;60309
Justin;M;769906
Lenard;M;9916
Leopold;M;3155
Lionel;M;29670
Manley;M;2233
Marquis;M;23103
Marshal;M;5139
Mart;M;1040
Odie;M;2540
Olen;M;7316
Oral;M;2801
Orley;M;459
Otha;M;6379
Press;M;241
Price;M;3452
Quincy;M;23912
Randall;M;197061
Rich;M;4146
Richmond;M;4130
Romeo;M;17704
Russel;M;16378
Rutherford;M;668
Shade;M;1002
Shelby;M;16086
Solon;M;1281
Thurman;M;16324
Tilden;M;1047
Troy;M;209713
Woodson;M;1045
Worth;M;2085
Aden;M;18346
Alcide;M;982
Alf;M;1130
Algie;M;1529
Arlie;M;6562
Bart;M;16342
Bedford;M;1230
Benito;M;13406
Billy;M;382102
Bird;M;109
Birt;M;263
Bruno;M;15421
Burley;M;2302
Chancy;M;643
Claus;M;361
Cliff;M;9005
Clovis;M;2973
Connie;M;6955
Creed;M;2854
Delos;M;1313
Duke;M;7604
Eber;M;1167
Eligah;M;1727
Elliot;M;37360
Elton;M;20666
Emmitt;M;9884
Gene;M;126157
Golden;M;2529
Hal;M;16527
Hardin;M;796
Harman;M;955
Hervey;M;1119
Hollis;M;14186
Ivey;M;1778
Jennie;M;479
Len;M;4432
Lindsay;M;5124
Lonie;M;1078
Lyle;M;57268
Mac;M;8451
Mal;M;302
Math;M;100
Miller;M;6893
Orson;M;1766
Osborne;M;1605
Percival;M;978
Pleas;M;831
Ples;M;389
Rafael;M;76034
Raoul;M;2853
Roderick;M;46193
Rose;M;2098
Shelton;M;11716
Sid;M;2856
Theron;M;12411
Tobias;M;17836
Toney;M;6343
Tyler;M;580385
Vance;M;24910
Vivian;M;2559
Walton;M;5559
Watt;M;445
Weaver;M;508
Wilton;M;8504
Adolf;M;1394
Albin;M;4339
Albion;M;656
Allison;M;3780
Alpha;M;2311
Alpheus;M;750
Anastacio;M;2231
Andre;M;120281
Annie;M;1922
Arlington;M;1429
Armand;M;15012
Asberry;M;322
Asbury;M;579
Asher;M;43075
Augustin;M;3545
Auther;M;2349
Author;M;2172
Ballard;M;1153
Blas;M;2748
Caesar;M;4963
Candido;M;2016
Cato;M;377
Clarke;M;3556
Clemente;M;3529
Colin;M;122519
Commodore;M;368
Cora;M;387
Coy;M;16247
Cruz;M;21220
Curt;M;16601
Damon;M;62545
Davie;M;3186
Delmar;M;14055
Dexter;M;32055
Dora;M;550
Doss;M;374
Drew;M;73391
Edson;M;3808
Elam;M;2143
Elihu;M;1087
Eliza;M;179
Elsie;M;887
Erie;M;1960
Ernie;M;16342
Ethel;M;1490
Ferd;M;689
Friend;M;74
Garry;M;47464
Gary;M;899527
Grace;M;1318
Gustaf;M;713
Hallie;M;1335
Hampton;M;3877
Harrie;M;416
Hattie;M;494
Hence;M;66
Hillard;M;2356
Hollie;M;1453
Holmes;M;588
Hope;M;501
Hyman;M;5858
Ishmael;M;5602
Jarrett;M;22042
Jessee;M;1608
Joeseph;M;2798
Junious;M;1714
Kirk;M;67494
Levy;M;3192
Mervin;M;11801
Michel;M;10292
Milford;M;8190
Mitchel;M;13131
Nellie;M;593
Noble;M;8355
Obed;M;3455
Oda;M;301
Orren;M;836
Ottis;M;4375
Rafe;M;1971
Redden;M;26
Reese;M;16028
Rube;M;612
Ruby;M;3003
Rupert;M;5377
Salomon;M;3276
Sammie;M;20646
Sanders;M;2256
Soloman;M;1528
Stacy;M;22122
Stanford;M;7606
Stanton;M;6479
Thad;M;8115
Titus;M;18008
Tracy;M;61116
Vernie;M;2759
Wendell;M;53035
Wilhelm;M;1607
Willian;M;3913
Yee;M;281
Zeke;M;4729
Ab;M;362
Abbott;M;936
Agustus;M;370
Albertus;M;421
Almer;M;559
Alphonso;M;14981
Alvia;M;442
Artie;M;4326
Arvid;M;3075
Ashby;M;1502
Augusta;M;1674
Aurthur;M;413
Babe;M;345
Baldwin;M;574
Barnett;M;1274
Bartholomew;M;3982
Barton;M;9312
Bernie;M;9116
Blaine;M;30913
Boston;M;6927
Brad;M;82766
Bradford;M;31632
Bradley;M;302492
Brooks;M;23275
Buck;M;6121
Budd;M;1090
Ceylon;M;86
Chalmers;M;1081
Chesley;M;2264
Chin;M;134
Cleo;M;11352
Crockett;M;279
Cyril;M;11646
Daisy;M;626
Denver;M;14532
Dow;M;1086
Duff;M;441
Edie;M;80
Edith;M;825
Elick;M;113
Elie;M;2707
Eliga;M;434
Eliseo;M;8834
Elroy;M;7268
Ely;M;3975
Ennis;M;3100
Enrique;M;56106
Erasmus;M;105
Esau;M;2654
Everette;M;10196
Firman;M;193
Fleming;M;1017
Flora;M;172
Gardner;M;2877
Gee;M;64
Gorge;M;2602
Gottlieb;M;320
Gregorio;M;10311
Gregory;M;705897
Gustavus;M;266
Halsey;M;408
Handy;M;538
Hardie;M;644
Harl;M;601
Hayden;M;93883
Hays;M;562
Hermon;M;3954
Hershel;M;9956
Holly;M;1541
Hosteen;M;65
Hoyt;M;7875
Hudson;M;48399
Huey;M;6791
Humphrey;M;1039
Hunt;M;186
Hyrum;M;2843
Irven;M;1086
Isam;M;246
Ivy;M;3302
Jabez;M;967
Jewel;M;5148
Jodie;M;3590
Judd;M;4829
Julious;M;1704
Justice;M;16582
Katherine;M;1823
Kelly;M;81439
Kit;M;2745
Knute;M;676
Lavern;M;9963
Lawyer;M;1009
Layton;M;8418
Leonidas;M;4590
Lewie;M;850
Lillie;M;873
Linwood;M;12693
Loran;M;3683
Lorin;M;4689
Mace;M;1488
Malcom;M;5185
Manly;M;521
Manson;M;760
Matthias;M;7253
Mattie;M;780
Merida;M;5
Miner;M;274
Montgomery;M;3983
Moroni;M;366
Murdock;M;287
Myrtle;M;498
Nate;M;3630
Nathanial;M;10274
Nimrod;M;325
Nora;M;764
Norval;M;2376
Nova;M;1055
Orion;M;13794
Orla;M;285
Orrie;M;675
Payton;M;23186
Philo;M;301
Phineas;M;1733
Presley;M;3905
Ransom;M;3985
Reece;M;16984
Rene;M;48893
Roswell;M;1359
Rowland;M;4086
Sampson;M;3497
Samual;M;5386
Santos;M;16428
Schuyler;M;4047
Sheppard;M;439
Spurgeon;M;1394
Starling;M;936
Sylvanus;M;420
Theadore;M;3952
Theophile;M;216
Tilmon;M;573
Tommy;M;175429
Unknown;M;9241
Vann;M;1805
Wes;M;4364
Winston;M;25684
Wood;M;275
Woodie;M;1924
Worthy;M;363
Wright;M;1438
York;M;883
Zachariah;M;26021
Adell;F;6151
Celeste;F;56036
Audrey;F;272008
Lonie;F;1677
Zadie;F;2402
Aura;F;3035
Elta;F;1405
Eveline;F;3034
Lelah;F;2067
Nanie;F;778
Petra;F;13142
Elvie;F;2501
Glennie;F;1931
Juliette;F;24727
Mannie;F;505
Mercy;F;7392
Miranda;F;109373
Nana;F;2360
Zilpah;F;9
Almedia;F;530
Berdie;F;1114
Byrdie;F;460
Claribel;F;2842
Coral;F;9780
Edwina;F;15410
Exie;F;2055
Justine;F;37679
Malissie;F;449
Myrtice;F;4342
Narcissus;F;318
Rosamond;F;3271
Theresia;F;2016
Valeria;F;62953
Vessie;F;513
Victorine;F;708
Alfreda;F;11375
Alicia;F;223932
Arabella;F;14240
Arminda;F;1294
Audie;F;2235
Cammie;F;3866
Carmen;F;136080
Dottie;F;9068
Flo;F;2089
Fredericka;F;1957
Gloria;F;410736
Gusta;F;578
Icie;F;1354
Lillia;F;2191
Lota;F;586
Nathalie;F;18325
Nita;F;14176
Ota;F;215
Ramona;F;67757
Texie;F;672
Will;F;658
Zillah;F;435
Aida;F;12149
Allene;F;8750
Arra;F;137
Belva;F;7954
Biddie;F;262
Bula;F;1034
Carry;F;1358
Courtney;F;257011
Crete;F;14
Dicy;F;328
Dossie;F;568
Ester;F;15036
Evangeline;F;24305
Flavia;F;1702
Fleta;F;1332
Fronia;F;543
Gillie;F;322
Jinnie;F;844
Jonnie;F;5756
Karen;F;985097
Katharina;F;1956
Mell;F;202
Mirtie;F;236
Mora;F;777
Ninnie;F;136
Odie;F;1589
Pink;F;38
Rettie;F;163
Rozella;F;2696
Sofia;F;118040
Sybil;F;19202
Sylvania;F;546
Tilla;F;86
Ursula;F;14540
Veda;F;11100
Zaida;F;3214
Zenobia;F;4271
Aggie;F;1447
Aletha;F;6901
Andrea;F;428830
Andrew;F;4874
Ason;F;41
Bina;F;1095
Celesta;F;2087
Charlie;F;21146
Chloie;F;1470
Christie;F;45767
Corean;F;926
Corinna;F;6759
Donia;F;1177
Earl;F;2248
Elodie;F;2330
Epsie;F;251
Eugene;F;2626
Eulah;F;1871
Exa;F;466
Gail;F;201588
Georgine;F;2807
Gretta;F;3799
Henriette;F;1339
Jeffie;F;1012
Jemima;F;1375
Jo;F;178732
Johnie;F;5131
Josefa;F;3966
Juliana;F;54155
Katharyn;F;1614
Lannie;F;1514
Lavada;F;4445
Leonore;F;2263
Levina;F;560
Libby;F;15920
Lilie;F;1373
Louanna;F;1309
Mabell;F;606
Madeleine;F;38658
Marinda;F;1714
Mila;F;27274
Neta;F;3208
Orlena;F;647
Ova;F;1329
Ozella;F;2277
Ressie;F;1823
Rosena;F;1366
Rosey;F;1082
Senora;F;1019
Siddie;F;59
Susana;F;20171
Susanne;F;25986
Texanna;F;249
Tiney;F;327
Tinie;F;83
Tiny;F;2087
Vernon;F;1976
Brown;M;1446
Newell;M;3225
Carter;M;139355
Lucas;M;226832
Bee;M;1023
Meyer;M;4653
Paris;M;8659
Byrd;M;709
Deforest;M;667
Dolph;M;621
Harper;M;5333
Jule;M;1388
Lambert;M;3420
Margaret;M;3743
Ocie;M;2719
Orange;M;598
Roe;M;823
Ambers;M;113
Bessie;M;737
Collins;M;3213
Elbridge;M;659
Eldon;M;25521
Elvis;M;16604
Gaston;M;3856
Guadalupe;M;24718
Hartwell;M;625
Knox;M;8714
Lue;M;689
Manning;M;1625
Ola;M;624
Reed;M;29135
Thos;M;166
Todd;M;281240
Wirt;M;286
Alice;M;1936
Alvis;M;5089
Ammon;M;3819
Boss;M;346
Cas;M;104
Cass;M;1653
Chalmer;M;1427
Denton;M;4813
Elsworth;M;829
Erving;M;929
Fredric;M;8271
Furman;M;2758
Helen;M;3104
Pearlie;M;695
Plummer;M;453
Rollo;M;866
Ruffus;M;674
Sheldon;M;35896
Tilman;M;898
Acie;M;2031
Alfonso;M;39280
Ashton;M;65104
Burke;M;3618
Cap;M;91
Casimiro;M;1037
Collie;M;1172
Curley;M;2590
Dale;M;276909
Dixon;M;2640
Dominick;M;61353
Garret;M;12993
Gerrit;M;2755
Griffin;M;36607
Hall;M;827
Heber;M;2884
Hurley;M;2481
Isidore;M;3204
Lorenza;M;3681
Marian;M;1334
Maud;M;31
Maude;M;133
Murphy;M;6354
Obe;M;73
Orlo;M;898
Sebastian;M;134174
Tolbert;M;792
Whit;M;839
Adrien;M;7824
Alto;M;561
Angelo;M;76340
Antone;M;5851
Arden;M;7018
Atticus;M;7897
Belton;M;1178
Bertha;M;936
Blair;M;14396
Burrell;M;1475
Callie;M;627
Campbell;M;4346
Champ;M;1023
Coley;M;1952
Conway;M;2150
Craig;M;298370
Dalton;M;79485
Darrell;M;158405
Darwin;M;24168
Dennie;M;3728
Ebb;M;247
Ebbie;M;317
Edna;M;1042
Ellison;M;2162
Elonzo;M;166
Emit;M;333
Emry;M;543
Ephram;M;357
Esequiel;M;2790
Essie;M;1212
Esta;M;27
Evertt;M;953
Garner;M;2101
Garnett;M;3817
Graham;M;39800
Gregg;M;36442
Halbert;M;1137
Harvie;M;1623
Harvy;M;968
Hubbard;M;763
Jared;M;198538
Jere;M;4268
Joesph;M;15493
Johnathan;M;91720
Juluis;M;893
Kirby;M;14120
Kyle;M;475932
Lane;M;35614
Lawerence;M;4818
Less;M;281
Louise;M;2188
Lowell;M;40988
Loy;M;4090
Lucy;M;621
Mannie;M;1037
Marcel;M;16942
Marius;M;2143
Marrion;M;586
Mercer;M;1001
Monte;M;22072
Nolan;M;88657
Okey;M;1462
Page;M;1504
Primus;M;182
Prosper;M;371
Pryor;M;268
Robin;M;44416
Roll;M;5
Seward;M;568
Shannon;M;51852
Talmage;M;2176
Vaughn;M;19704
Verner;M;1962
Waverly;M;1951
Weldon;M;13863
Wells;M;1685
Wiliam;M;1163
Wing;M;166
Verda;F;8062
Attie;F;358
Gretchen;F;53193
Hermina;F;1587
Nelly;F;6548
Eller;F;481
Hetty;F;720
Luetta;F;2048
Pennie;F;5734
Rosemary;F;155215
Beckie;F;2851
Buna;F;767
Caldonia;F;706
Candace;F;84384
Edla;F;300
Eleonora;F;1158
Elfrieda;F;1487
Florrie;F;1536
Jodie;F;27092
Luisa;F;11917
Myrtis;F;6121
Trudie;F;3129
Agusta;F;251
Alphonsine;F;81
Cary;F;5307
Dellie;F;634
Delpha;F;2025
Gene;F;6979
Joyce;F;506881
Kathyrn;F;3167
Loretto;F;922
Lucindy;F;230
Maybell;F;2179
Odile;F;781
Orah;F;239
Prudie;F;354
Rhea;F;15674
Rinda;F;856
Rosy;F;1804
Roxy;F;3354
Sarrah;F;1596
Susannah;F;7200
Tula;F;1500
Alwina;F;18
Annabell;F;6366
Arah;F;531
Bernadine;F;21903
Buena;F;987
Capitola;F;579
Cathern;F;1080
Christiana;F;9962
Clora;F;1799
Columbia;F;640
Dana;F;191218
Eileen;F;185611
Elizbeth;F;1250
Eura;F;1453
Hennie;F;218
Henretta;F;1286
Ivie;F;1653
Jeanie;F;17011
Justina;F;11808
Leaner;F;373
Leonia;F;1557
Lorraine;F;208385
Lucetta;F;541
Macie;F;17838
Mahalie;F;194
Marry;F;1846
Novella;F;5767
Olevia;F;1917
Phillis;F;3677
Philomene;F;544
Salina;F;6922
Sinda;F;308
Tinnie;F;954
Vashti;F;2237
Vella;F;2076
Verne;F;878
Veva;F;1598
Vicy;F;101
Zita;F;2850
Affie;F;60
Albert;F;2560
Albertha;F;5145
Alexina;F;322
Altie;F;650
Anabel;F;9218
Anie;F;226
Artelia;F;593
Atha;F;1441
Barbra;F;7757
Beaulah;F;2273
Bertina;F;1234
Birdella;F;173
Blossom;F;2680
Cara;F;51140
Carmela;F;23146
Carolyne;F;3464
Cathryn;F;16122
Charlottie;F;110
Cilla;F;37
Dave;F;114
Denise;F;371743
Dezzie;F;242
Dorthea;F;2415
Edward;F;5363
Eleonore;F;899
Fairy;F;2362
Fannye;F;486
Franc;F;10
Francina;F;1625
Francisca;F;12109
Genevra;F;307
Helga;F;2202
Iza;F;309
Jeanetta;F;5138
Jeannie;F;35913
Jerusha;F;1119
Laurie;F;166021
Lisette;F;9308
Loda;F;166
Lorenza;F;3017
Luda;F;276
Lynda;F;77724
Marget;F;541
Mariam;F;13651
Modena;F;679
Nanna;F;236
Nelie;F;37
Olena;F;719
Penny;F;97145
Pheobe;F;987
Portia;F;10465
Roxana;F;11112
Sadye;F;1515
Savilla;F;494
Shellie;F;9969
Sibbie;F;139
Thekla;F;290
Vienna;F;3771
Vinia;F;243
Vira;F;1146
Willia;F;3316
Zaidee;F;216
Zana;F;2090
Zilla;F;288
Cleve;M;4504
Linus;M;4224
Martha;M;1991
Reinhold;M;1429
Junior;M;40044
Ace;M;8306
Armstead;M;416
Benedict;M;8456
Brice;M;14916
Gibson;M;4076
May;M;699
Mills;M;635
Adolfo;M;15311
Alanzo;M;356
Antoine;M;26058
Ethan;M;400683
Eustace;M;661
Ewing;M;1196
Fernand;M;1482
Fisher;M;4057
Gail;M;8951
Harland;M;5373
Hilary;M;2192
Hosie;M;1231
Lemon;M;1071
Lora;M;249
Marsh;M;374
Newman;M;1879
Nickolas;M;37777
Olie;M;572
Pearley;M;178
Roman;M;60645
Rome;M;2130
Shelly;M;2190
Vicente;M;18524
Weston;M;38989
Alan;M;344225
Alberto;M;59363
Alexis;M;62114
Auguste;M;287
Bascom;M;731
Cameron;M;266473
Camille;M;1336
Clabe;M;45
Cooper;M;76438
Domingo;M;13646
Elwin;M;5048
Emilio;M;37380
French;M;1119
Gerhard;M;2418
Hansford;M;587
Jarvis;M;16878
Jobe;M;1190
Josephus;M;1195
Landon;M;145395
Lennie;M;2849
Lesley;M;4796
Lillian;M;1412
Linn;M;1448
Littleton;M;312
Lone;M;11
Margarito;M;4761
Melton;M;4230
Ott;M;84
Randle;M;2919
Seaborn;M;526
Severt;M;53
Steward;M;1229
Vester;M;2566
Wenzel;M;142
Alby;M;38
Alcee;M;182
Almond;M;617
Alvy;M;296
Amon;M;2352
Ansel;M;3372
Bayard;M;899
Benny;M;46681
Bluford;M;293
Booker;M;11029
Burnett;M;1561
Burney;M;883
Caswell;M;280
Claudie;M;2977
Conley;M;3525
Cortez;M;9786
Dionicio;M;1978
Donnie;M;60111
Eldred;M;3745
Ell;M;144
Ellery;M;2169
Ellwood;M;1962
Elva;M;816
Emmit;M;3645
Erle;M;855
Essex;M;351
Ewell;M;2051
Ewin;M;115
Fabian;M;37688
Florencio;M;2975
Fremont;M;482
Gaines;M;1526
Garnet;M;1957
Gaylord;M;6086
German;M;9135
Greene;M;121
Harlow;M;1718
Hilton;M;6730
Jhon;M;2525
Julia;M;1733
Kay;M;3837
Kelley;M;6153
Lamar;M;32465
Laura;M;2579
Lazarus;M;2667
Leigh;M;5075
Lenzy;M;467
Leonce;M;431
Leverett;M;174
Lorenz;M;1655
Lott;M;106
Love;M;814
Loyal;M;3922
Luster;M;1119
Mance;M;247
Matthews;M;1500
Mikel;M;10508
Moody;M;736
Murry;M;3078
Nicolas;M;83511
Norton;M;2304
Oather;M;443
Orva;M;105
Ottie;M;609
Patricio;M;4025
Rance;M;2893
Raphael;M;18599
Rudolf;M;2894
Rudy;M;47562
Ruel;M;1838
Sameul;M;864
Samul;M;226
Seldon;M;989
Stafford;M;2707
Theophilus;M;1976
Thompson;M;2234
Toby;M;32911
TRUE;M;958
Val;M;5539
Vince;M;11545
Willaim;M;1588
Winifred;M;1106
Woody;M;4128
Worley;M;728
Zed;M;347
Laurel;F;43280
Lelar;F;629
Matilde;F;2889
Simona;F;3563
Thora;F;2119
Angelita;F;11489
Berenice;F;9005
Cleora;F;1712
Dagmar;F;1583
Dina;F;30397
Ema;F;3604
Florine;F;11253
Loraine;F;17101
Maida;F;2583
Missie;F;870
Arline;F;17550
Beatrix;F;2310
Delta;F;3508
Dorathea;F;645
Elenor;F;2037
Ellis;F;3607
Gertha;F;1792
Lesta;F;679
Orrie;F;313
Rebekah;F;72572
Rossie;F;1755
Almina;F;209
Amalie;F;1119
Ammie;F;2557
Arlena;F;2738
Avie;F;1255
Bee;F;615
Carlie;F;13894
Cena;F;423
David;F;12884
Deliah;F;1065
Dot;F;1309
Earlie;F;1329
Elfie;F;316
Ermine;F;522
Francisquita;F;21
Georgeanna;F;1795
Glendora;F;2351
Leontine;F;1150
Leva;F;793
Litha;F;261
Luberta;F;1016
Marianna;F;15443
Parlee;F;414
Pearla;F;504
Perry;F;2803
Sister;F;563
Thresa;F;2334
Tom;F;613
Alene;F;8668
Alverda;F;891
Antonette;F;7759
Argie;F;979
Arkie;F;183
Arletta;F;2359
Arlie;F;2141
Bea;F;1794
Bert;F;657
Bettye;F;22921
Bobbie;F;88085
Cappie;F;41
Caro;F;269
Cloe;F;3469
Corene;F;3918
Deetta;F;1177
Elberta;F;1750
Elna;F;4400
Elza;F;715
Ether;F;1214
Felicie;F;156
Frederica;F;2326
Hellen;F;7477
Icey;F;134
Ines;F;5485
Ivey;F;3123
Junia;F;725
Laney;F;10170
Lassie;F;979
Lockie;F;464
Lossie;F;1189
Lovey;F;758
Marianita;F;125
Mattye;F;543
Melina;F;15745
Merta;F;15
Mida;F;123
Necie;F;219
Nezzie;F;482
Norine;F;5232
Octavie;F;176
Orie;F;428
Otie;F;147
Parilee;F;116
Pernie;F;378
Pinky;F;374
Pricilla;F;4361
Refugia;F;1289
Reva;F;15440
Roma;F;7513
Sedonia;F;571
Senie;F;69
Spicy;F;10
Vergie;F;4582
Zelia;F;984
Brady;M;85571
Festus;M;361
Jewell;M;4630
Odell;M;14621
Rosco;M;1389
Bernice;M;3402
Chauncy;M;1228
Delmer;M;7616
Effie;M;241
Ellie;M;1125
Jimmy;M;285537
Lars;M;6322
Milas;M;471
Rogers;M;6995
Sarah;M;3319
Wess;M;451
Bryan;M;377722
Douglass;M;5744
Irvine;M;898
Isidor;M;384
Jeptha;M;257
Mabel;M;409
Mell;M;342
Olof;M;107
Robt;M;468
Ronald;M;1077318
Simpson;M;707
Tandy;M;714
Thurlow;M;422
Toy;M;1151
Zeno;M;1128
Alphonsus;M;408
Alvan;M;1100
Amado;M;3712
Ananias;M;602
Ancel;M;731
Atlas;M;3373
Banks;M;1316
Barry;M;180076
Blake;M;170174
Blanchard;M;413
Bose;M;20
Captain;M;270
Ceasar;M;3388
Chance;M;45108
Chancey;M;1195
Charle;M;929
Clide;M;723
Dink;M;107
Ella;M;870
Emett;M;242
Erick;M;69225
Estill;M;1246
Fenton;M;1897
Gale;M;12351
Gay;M;1382
Grove;M;124
Hanson;M;1461
Harlie;M;778
Haskell;M;3638
Ingram;M;364
Iva;M;564
Jep;M;102
Joy;M;2474
Lessie;M;944
Linton;M;2332
Linzy;M;565
Little;M;1568
Loney;M;505
Loring;M;1284
Lovie;M;627
Lute;M;21
Meredith;M;4256
Norwood;M;2909
Oley;M;369
Orel;M;531
Orra;M;17
Perl;M;85
Powell;M;1400
Sebron;M;235
Shed;M;87
Sie;M;133
Tilford;M;639
Verna;M;524
Winnie;M;228
Winthrop;M;1166
Crystal;F;329418
Rubie;F;4881
Milly;F;2358
Pluma;F;506
Ruie;F;470
Cleva;F;561
Gennie;F;2541
Maxie;F;3929
Vennie;F;1339
Zettie;F;1458
Clevie;F;119
Delma;F;8442
Ferne;F;4666
Golden;F;1925
Maebelle;F;1094
Maxine;F;111571
Pearly;F;1664
Savanah;F;9556
Valerie;F;255784
Violetta;F;2060
Adelina;F;10226
Alzina;F;170
Annice;F;1809
Arta;F;591
Beda;F;328
Clarabelle;F;1682
Delfina;F;3875
Fleda;F;432
Garnet;F;6818
Goldia;F;1859
Grover;F;92
Laila;F;32420
Leala;F;797
Lilah;F;12348
Lyla;F;26026
Naoma;F;2530
Nealy;F;284
Olivine;F;127
Rutha;F;2798
Sussie;F;425
Theodocia;F;54
Tracy;F;250683
Trinidad;F;4263
Vassie;F;781
Zina;F;4762
Arley;F;595
Aurore;F;682
Beth;F;159051
Channie;F;535
Cyntha;F;290
Dean;F;2878
Dennie;F;807
Freida;F;10614
Georganna;F;1464
Izetta;F;1629
Kathern;F;3323
Lady;F;1866
Lala;F;1681
Leland;F;422
Lilia;F;12014
Lurana;F;48
Mozelle;F;5322
Oney;F;61
Patricia;F;1571380
Persis;F;554
Retha;F;10592
Silvia;F;19726
Tacy;F;797
Teckla;F;220
Telitha;F;206
Vicie;F;754
Allice;F;189
Almeta;F;2241
Arvie;F;270
Auguste;F;28
Azelie;F;77
Betsey;F;2471
Bitha;F;132
Byrde;F;11
Camelia;F;2540
Daisye;F;10
Damie;F;39
Darcus;F;358
Darthula;F;64
Delsie;F;1411
Eathel;F;762
Elia;F;6681
Else;F;480
Elzie;F;595
Ethie;F;86
Ethlyn;F;667
Fleeta;F;728
Glen;F;1348
Henryetta;F;447
Herma;F;861
Hila;F;655
Jamie;F;267107
Janey;F;4730
Jess;F;429
Klara;F;2000
Mag;F;11
Magdelena;F;349
Margarete;F;2351
Margaretha;F;476
Martie;F;1156
Minie;F;126
Monnie;F;1855
Mossie;F;1051
Myrle;F;2405
Narcissa;F;190
Nelda;F;20091
Olinda;F;1058
Oline;F;377
Oliva;F;1788
Omah;F;150
Ovie;F;365
Parthena;F;102
Paul;F;5846
Petronella;F;335
Philena;F;143
Ralph;F;1839
Renna;F;1197
Rina;F;4194
Rissie;F;161
Robina;F;644
Sarepta;F;15
Signe;F;2851
Temple;F;1454
Tishia;F;297
Vinie;F;381
Weltha;F;416
Willena;F;1072
Benjamen;M;3586
Jens;M;2254
Oakley;M;4856
Whitney;M;5875
Donaciano;M;547
